[Potatoe, -1, -1] => Potatoe, Sell In: -2, Quality: -1 
[Sulfuras, Hand of Ragnaros, 25, 5] => Sulfuras, Hand of Ragnaros, Sell In: 5, Quality: 25 
[Sulfuras, Hand of Ragnaros, 25, 6] => Sulfuras, Hand of Ragnaros, Sell In: 6, Quality: 25 
[Sulfuras, Hand of Ragnaros, 25, 7] => Sulfuras, Hand of Ragnaros, Sell In: 7, Quality: 25 
[Sulfuras, Hand of Ragnaros, 25, 8] => Sulfuras, Hand of Ragnaros, Sell In: 8, Quality: 25 
[Sulfuras, Hand of Ragnaros, 25, 9] => Sulfuras, Hand of Ragnaros, Sell In: 9, Quality: 25 
[Sulfuras, Hand of Ragnaros, 25, 10] => Sulfuras, Hand of Ragnaros, Sell In: 10, Quality: 25 
[Sulfuras, Hand of Ragnaros, 25, 11] => Sulfuras, Hand of Ragnaros, Sell In: 11, Quality: 25 
[Sulfuras, Hand of Ragnaros, 25, 12] => Sulfuras, Hand of Ragnaros, Sell In: 12, Quality: 25 
[Sulfuras, Hand of Ragnaros, 25, 13] => Sulfuras, Hand of Ragnaros, Sell In: 13, Quality: 25 
[Sulfuras, Hand of Ragnaros, 25, 14] => Sulfuras, Hand of Ragnaros, Sell In: 14, Quality: 25 
[Sulfuras, Hand of Ragnaros, 25, 15] => Sulfuras, Hand of Ragnaros, Sell In: 15, Quality: 25 
[Sulfuras, Hand of Ragnaros, 26, -1] => Sulfuras, Hand of Ragnaros, Sell In: -1, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 0] => Sulfuras, Hand of Ragnaros, Sell In: 0, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 1] => Sulfuras, Hand of Ragnaros, Sell In: 1, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 2] => Sulfuras, Hand of Ragnaros, Sell In: 2, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 3] => Sulfuras, Hand of Ragnaros, Sell In: 3, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 4] => Sulfuras, Hand of Ragnaros, Sell In: 4, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 5] => Sulfuras, Hand of Ragnaros, Sell In: 5, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 6] => Sulfuras, Hand of Ragnaros, Sell In: 6, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 7] => Sulfuras, Hand of Ragnaros, Sell In: 7, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 8] => Sulfuras, Hand of Ragnaros, Sell In: 8, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 9] => Sulfuras, Hand of Ragnaros, Sell In: 9, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 10] => Sulfuras, Hand of Ragnaros, Sell In: 10, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 11] => Sulfuras, Hand of Ragnaros, Sell In: 11, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 12] => Sulfuras, Hand of Ragnaros, Sell In: 12, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 13] => Sulfuras, Hand of Ragnaros, Sell In: 13, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 14] => Sulfuras, Hand of Ragnaros, Sell In: 14, Quality: 26 
[Sulfuras, Hand of Ragnaros, 26, 15] => Sulfuras, Hand of Ragnaros, Sell In: 15, Quality: 26 
[Sulfuras, Hand of Ragnaros, 27, -1] => Sulfuras, Hand of Ragnaros, Sell In: -1, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 0] => Sulfuras, Hand of Ragnaros, Sell In: 0, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 1] => Sulfuras, Hand of Ragnaros, Sell In: 1, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 2] => Sulfuras, Hand of Ragnaros, Sell In: 2, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 3] => Sulfuras, Hand of Ragnaros, Sell In: 3, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 4] => Sulfuras, Hand of Ragnaros, Sell In: 4, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 5] => Sulfuras, Hand of Ragnaros, Sell In: 5, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 6] => Sulfuras, Hand of Ragnaros, Sell In: 6, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 7] => Sulfuras, Hand of Ragnaros, Sell In: 7, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 8] => Sulfuras, Hand of Ragnaros, Sell In: 8, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 9] => Sulfuras, Hand of Ragnaros, Sell In: 9, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 10] => Sulfuras, Hand of Ragnaros, Sell In: 10, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 11] => Sulfuras, Hand of Ragnaros, Sell In: 11, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 12] => Sulfuras, Hand of Ragnaros, Sell In: 12, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 13] => Sulfuras, Hand of Ragnaros, Sell In: 13, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 14] => Sulfuras, Hand of Ragnaros, Sell In: 14, Quality: 27 
[Sulfuras, Hand of Ragnaros, 27, 15] => Sulfuras, Hand of Ragnaros, Sell In: 15, Quality: 27 
[Sulfuras, Hand of Ragnaros, 28, -1] => Sulfuras, Hand of Ragnaros, Sell In: -1, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 0] => Sulfuras, Hand of Ragnaros, Sell In: 0, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 1] => Sulfuras, Hand of Ragnaros, Sell In: 1, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 2] => Sulfuras, Hand of Ragnaros, Sell In: 2, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 3] => Sulfuras, Hand of Ragnaros, Sell In: 3, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 4] => Sulfuras, Hand of Ragnaros, Sell In: 4, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 5] => Sulfuras, Hand of Ragnaros, Sell In: 5, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 6] => Sulfuras, Hand of Ragnaros, Sell In: 6, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 7] => Sulfuras, Hand of Ragnaros, Sell In: 7, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 8] => Sulfuras, Hand of Ragnaros, Sell In: 8, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 9] => Sulfuras, Hand of Ragnaros, Sell In: 9, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 10] => Sulfuras, Hand of Ragnaros, Sell In: 10, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 11] => Sulfuras, Hand of Ragnaros, Sell In: 11, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 12] => Sulfuras, Hand of Ragnaros, Sell In: 12, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 13] => Sulfuras, Hand of Ragnaros, Sell In: 13, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 14] => Sulfuras, Hand of Ragnaros, Sell In: 14, Quality: 28 
[Sulfuras, Hand of Ragnaros, 28, 15] => Sulfuras, Hand of Ragnaros, Sell In: 15, Quality: 28 
[Sulfuras, Hand of Ragnaros, 29, -1] => Sulfuras, Hand of Ragnaros, Sell In: -1, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 0] => Sulfuras, Hand of Ragnaros, Sell In: 0, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 1] => Sulfuras, Hand of Ragnaros, Sell In: 1, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 2] => Sulfuras, Hand of Ragnaros, Sell In: 2, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 3] => Sulfuras, Hand of Ragnaros, Sell In: 3, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 4] => Sulfuras, Hand of Ragnaros, Sell In: 4, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 5] => Sulfuras, Hand of Ragnaros, Sell In: 5, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 6] => Sulfuras, Hand of Ragnaros, Sell In: 6, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 7] => Sulfuras, Hand of Ragnaros, Sell In: 7, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 8] => Sulfuras, Hand of Ragnaros, Sell In: 8, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 9] => Sulfuras, Hand of Ragnaros, Sell In: 9, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 10] => Sulfuras, Hand of Ragnaros, Sell In: 10, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 11] => Sulfuras, Hand of Ragnaros, Sell In: 11, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 12] => Sulfuras, Hand of Ragnaros, Sell In: 12, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 13] => Sulfuras, Hand of Ragnaros, Sell In: 13, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 14] => Sulfuras, Hand of Ragnaros, Sell In: 14, Quality: 29 
[Sulfuras, Hand of Ragnaros, 29, 15] => Sulfuras, Hand of Ragnaros, Sell In: 15, Quality: 29 
[Sulfuras, Hand of Ragnaros, 30, -1] => Sulfuras, Hand of Ragnaros, Sell In: -1, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 0] => Sulfuras, Hand of Ragnaros, Sell In: 0, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 1] => Sulfuras, Hand of Ragnaros, Sell In: 1, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 2] => Sulfuras, Hand of Ragnaros, Sell In: 2, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 3] => Sulfuras, Hand of Ragnaros, Sell In: 3, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 4] => Sulfuras, Hand of Ragnaros, Sell In: 4, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 5] => Sulfuras, Hand of Ragnaros, Sell In: 5, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 6] => Sulfuras, Hand of Ragnaros, Sell In: 6, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 7] => Sulfuras, Hand of Ragnaros, Sell In: 7, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 8] => Sulfuras, Hand of Ragnaros, Sell In: 8, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 9] => Sulfuras, Hand of Ragnaros, Sell In: 9, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 10] => Sulfuras, Hand of Ragnaros, Sell In: 10, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 11] => Sulfuras, Hand of Ragnaros, Sell In: 11, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 12] => Sulfuras, Hand of Ragnaros, Sell In: 12, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 13] => Sulfuras, Hand of Ragnaros, Sell In: 13, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 14] => Sulfuras, Hand of Ragnaros, Sell In: 14, Quality: 30 
[Sulfuras, Hand of Ragnaros, 30, 15] => Sulfuras, Hand of Ragnaros, Sell In: 15, Quality: 30 
[Sulfuras, Hand of Ragnaros, 31, -1] => Sulfuras, Hand of Ragnaros, Sell In: -1, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 0] => Sulfuras, Hand of Ragnaros, Sell In: 0, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 1] => Sulfuras, Hand of Ragnaros, Sell In: 1, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 2] => Sulfuras, Hand of Ragnaros, Sell In: 2, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 3] => Sulfuras, Hand of Ragnaros, Sell In: 3, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 4] => Sulfuras, Hand of Ragnaros, Sell In: 4, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 5] => Sulfuras, Hand of Ragnaros, Sell In: 5, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 6] => Sulfuras, Hand of Ragnaros, Sell In: 6, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 7] => Sulfuras, Hand of Ragnaros, Sell In: 7, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 8] => Sulfuras, Hand of Ragnaros, Sell In: 8, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 9] => Sulfuras, Hand of Ragnaros, Sell In: 9, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 10] => Sulfuras, Hand of Ragnaros, Sell In: 10, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 11] => Sulfuras, Hand of Ragnaros, Sell In: 11, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 12] => Sulfuras, Hand of Ragnaros, Sell In: 12, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 13] => Sulfuras, Hand of Ragnaros, Sell In: 13, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 14] => Sulfuras, Hand of Ragnaros, Sell In: 14, Quality: 31 
[Sulfuras, Hand of Ragnaros, 31, 15] => Sulfuras, Hand of Ragnaros, Sell In: 15, Quality: 31 
[Sulfuras, Hand of Ragnaros, 32, -1] => Sulfuras, Hand of Ragnaros, Sell In: -1, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 0] => Sulfuras, Hand of Ragnaros, Sell In: 0, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 1] => Sulfuras, Hand of Ragnaros, Sell In: 1, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 2] => Sulfuras, Hand of Ragnaros, Sell In: 2, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 3] => Sulfuras, Hand of Ragnaros, Sell In: 3, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 4] => Sulfuras, Hand of Ragnaros, Sell In: 4, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 5] => Sulfuras, Hand of Ragnaros, Sell In: 5, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 6] => Sulfuras, Hand of Ragnaros, Sell In: 6, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 7] => Sulfuras, Hand of Ragnaros, Sell In: 7, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 8] => Sulfuras, Hand of Ragnaros, Sell In: 8, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 9] => Sulfuras, Hand of Ragnaros, Sell In: 9, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 10] => Sulfuras, Hand of Ragnaros, Sell In: 10, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 11] => Sulfuras, Hand of Ragnaros, Sell In: 11, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 12] => Sulfuras, Hand of Ragnaros, Sell In: 12, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 13] => Sulfuras, Hand of Ragnaros, Sell In: 13, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 14] => Sulfuras, Hand of Ragnaros, Sell In: 14, Quality: 32 
[Sulfuras, Hand of Ragnaros, 32, 15] => Sulfuras, Hand of Ragnaros, Sell In: 15, Quality: 32 
[Sulfuras, Hand of Ragnaros, 33, -1] => Sulfuras, Hand of Ragnaros, Sell In: -1, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 0] => Sulfuras, Hand of Ragnaros, Sell In: 0, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 1] => Sulfuras, Hand of Ragnaros, Sell In: 1, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 2] => Sulfuras, Hand of Ragnaros, Sell In: 2, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 3] => Sulfuras, Hand of Ragnaros, Sell In: 3, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 4] => Sulfuras, Hand of Ragnaros, Sell In: 4, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 5] => Sulfuras, Hand of Ragnaros, Sell In: 5, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 6] => Sulfuras, Hand of Ragnaros, Sell In: 6, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 7] => Sulfuras, Hand of Ragnaros, Sell In: 7, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 8] => Sulfuras, Hand of Ragnaros, Sell In: 8, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 9] => Sulfuras, Hand of Ragnaros, Sell In: 9, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 10] => Sulfuras, Hand of Ragnaros, Sell In: 10, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 11] => Sulfuras, Hand of Ragnaros, Sell In: 11, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 12] => Sulfuras, Hand of Ragnaros, Sell In: 12, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 13] => Sulfuras, Hand of Ragnaros, Sell In: 13, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 14] => Sulfuras, Hand of Ragnaros, Sell In: 14, Quality: 33 
[Sulfuras, Hand of Ragnaros, 33, 15] => Sulfuras, Hand of Ragnaros, Sell In: 15, Quality: 33 
[Sulfuras, Hand of Ragnaros, 34, -1] => Sulfuras, Hand of Ragnaros, Sell In: -1, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 0] => Sulfuras, Hand of Ragnaros, Sell In: 0, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 1] => Sulfuras, Hand of Ragnaros, Sell In: 1, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 2] => Sulfuras, Hand of Ragnaros, Sell In: 2, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 3] => Sulfuras, Hand of Ragnaros, Sell In: 3, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 4] => Sulfuras, Hand of Ragnaros, Sell In: 4, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 5] => Sulfuras, Hand of Ragnaros, Sell In: 5, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 6] => Sulfuras, Hand of Ragnaros, Sell In: 6, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 7] => Sulfuras, Hand of Ragnaros, Sell In: 7, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 8] => Sulfuras, Hand of Ragnaros, Sell In: 8, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 9] => Sulfuras, Hand of Ragnaros, Sell In: 9, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 10] => Sulfuras, Hand of Ragnaros, Sell In: 10, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 11] => Sulfuras, Hand of Ragnaros, Sell In: 11, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 12] => Sulfuras, Hand of Ragnaros, Sell In: 12, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 13] => Sulfuras, Hand of Ragnaros, Sell In: 13, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 14] => Sulfuras, Hand of Ragnaros, Sell In: 14, Quality: 34 
[Sulfuras, Hand of Ragnaros, 34, 15] => Sulfuras, Hand of Ragnaros, Sell In: 15, Quality: 34 
[Sulfuras, Hand of Ragnaros, 35, -1] => Sulfuras, Hand of Ragnaros, Sell In: -1, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 0] => Sulfuras, Hand of Ragnaros, Sell In: 0, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 1] => Sulfuras, Hand of Ragnaros, Sell In: 1, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 2] => Sulfuras, Hand of Ragnaros, Sell In: 2, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 3] => Sulfuras, Hand of Ragnaros, Sell In: 3, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 4] => Sulfuras, Hand of Ragnaros, Sell In: 4, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 5] => Sulfuras, Hand of Ragnaros, Sell In: 5, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 6] => Sulfuras, Hand of Ragnaros, Sell In: 6, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 7] => Sulfuras, Hand of Ragnaros, Sell In: 7, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 8] => Sulfuras, Hand of Ragnaros, Sell In: 8, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 9] => Sulfuras, Hand of Ragnaros, Sell In: 9, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 10] => Sulfuras, Hand of Ragnaros, Sell In: 10, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 11] => Sulfuras, Hand of Ragnaros, Sell In: 11, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 12] => Sulfuras, Hand of Ragnaros, Sell In: 12, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 13] => Sulfuras, Hand of Ragnaros, Sell In: 13, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 14] => Sulfuras, Hand of Ragnaros, Sell In: 14, Quality: 35 
[Sulfuras, Hand of Ragnaros, 35, 15] => Sulfuras, Hand of Ragnaros, Sell In: 15, Quality: 35 
[Sulfuras, Hand of Ragnaros, 36, -1] => Sulfuras, Hand of Ragnaros, Sell In: -1, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 0] => Sulfuras, Hand of Ragnaros, Sell In: 0, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 1] => Sulfuras, Hand of Ragnaros, Sell In: 1, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 2] => Sulfuras, Hand of Ragnaros, Sell In: 2, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 3] => Sulfuras, Hand of Ragnaros, Sell In: 3, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 4] => Sulfuras, Hand of Ragnaros, Sell In: 4, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 5] => Sulfuras, Hand of Ragnaros, Sell In: 5, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 6] => Sulfuras, Hand of Ragnaros, Sell In: 6, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 7] => Sulfuras, Hand of Ragnaros, Sell In: 7, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 8] => Sulfuras, Hand of Ragnaros, Sell In: 8, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 9] => Sulfuras, Hand of Ragnaros, Sell In: 9, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 10] => Sulfuras, Hand of Ragnaros, Sell In: 10, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 11] => Sulfuras, Hand of Ragnaros, Sell In: 11, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 12] => Sulfuras, Hand of Ragnaros, Sell In: 12, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 13] => Sulfuras, Hand of Ragnaros, Sell In: 13, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 14] => Sulfuras, Hand of Ragnaros, Sell In: 14, Quality: 36 
[Sulfuras, Hand of Ragnaros, 36, 15] => Sulfuras, Hand of Ragnaros, Sell In: 15, Quality: 36 
[Sulfuras, Hand of Ragnaros, 37, -1] => Sulfuras, Hand of Ragnaros, Sell In: -1, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 0] => Sulfuras, Hand of Ragnaros, Sell In: 0, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 1] => Sulfuras, Hand of Ragnaros, Sell In: 1, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 2] => Sulfuras, Hand of Ragnaros, Sell In: 2, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 3] => Sulfuras, Hand of Ragnaros, Sell In: 3, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 4] => Sulfuras, Hand of Ragnaros, Sell In: 4, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 5] => Sulfuras, Hand of Ragnaros, Sell In: 5, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 6] => Sulfuras, Hand of Ragnaros, Sell In: 6, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 7] => Sulfuras, Hand of Ragnaros, Sell In: 7, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 8] => Sulfuras, Hand of Ragnaros, Sell In: 8, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 9] => Sulfuras, Hand of Ragnaros, Sell In: 9, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 10] => Sulfuras, Hand of Ragnaros, Sell In: 10, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 11] => Sulfuras, Hand of Ragnaros, Sell In: 11, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 12] => Sulfuras, Hand of Ragnaros, Sell In: 12, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 13] => Sulfuras, Hand of Ragnaros, Sell In: 13, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 14] => Sulfuras, Hand of Ragnaros, Sell In: 14, Quality: 37 
[Sulfuras, Hand of Ragnaros, 37, 15] => Sulfuras, Hand of Ragnaros, Sell In: 15, Quality: 37 
[Sulfuras, Hand of Ragnaros, 38, -1] => Sulfuras, Hand of Ragnaros, Sell In: -1, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 0] => Sulfuras, Hand of Ragnaros, Sell In: 0, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 1] => Sulfuras, Hand of Ragnaros, Sell In: 1, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 2] => Sulfuras, Hand of Ragnaros, Sell In: 2, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 3] => Sulfuras, Hand of Ragnaros, Sell In: 3, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 4] => Sulfuras, Hand of Ragnaros, Sell In: 4, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 5] => Sulfuras, Hand of Ragnaros, Sell In: 5, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 6] => Sulfuras, Hand of Ragnaros, Sell In: 6, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 7] => Sulfuras, Hand of Ragnaros, Sell In: 7, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 8] => Sulfuras, Hand of Ragnaros, Sell In: 8, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 9] => Sulfuras, Hand of Ragnaros, Sell In: 9, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 10] => Sulfuras, Hand of Ragnaros, Sell In: 10, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 11] => Sulfuras, Hand of Ragnaros, Sell In: 11, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 12] => Sulfuras, Hand of Ragnaros, Sell In: 12, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 13] => Sulfuras, Hand of Ragnaros, Sell In: 13, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 14] => Sulfuras, Hand of Ragnaros, Sell In: 14, Quality: 38 
[Sulfuras, Hand of Ragnaros, 38, 15] => Sulfuras, Hand of Ragnaros, Sell In: 15, Quality: 38 
